Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxSeg;Filt Cooldown;Filt Context;Filt SL Inv;Filt SL Dir;Filt TP Inv;Trades Opened;Efecto Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
BASELINE;-;Configuracion base;-;-;-;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Referencia para todas las pruebas;;-;
A1;Level Sources;VP Period 120;vp_periodic.period;240;120;23;26.1;-5.0;2db90d97;312;0;0;289;0;;0;0;0;23;Trades != baseline (segmentos mas cortos);Trades: +13 | WR: -3.9%;PASS;OK: trades=23 != baseline=10
A2;Level Sources;VP Bins 20;vp_periodic.bins;50;20;10;50.0;5.0;2db90d97;121;0;0;111;0;;0;0;0;10;Trades != baseline (resolucion diferente);Trades: IGUAL | WR: +20.0%;FAIL;FAIL: trades=10 == baseline=10
A3;Level Sources;Solo POC (sin VAH/VAL);vp_periodic.use_vah + use_val;ON;OFF;5;40.0;1.0;2db90d97;69;0;0;64;0;;0;0;0;5;Trades < baseline (menos niveles);Trades: -5 | WR: +10.0%;PASS;OK: trades=5 < baseline=10
A4;Level Sources;Lookback Segments 0;vp_periodic.lookback_segments;1;0;12;33.3;0.0;2db90d97;410;0;0;398;0;;0;0;0;12;Trades != baseline (niveles permanentes);Trades: +2 | WR: +3.3%;PASS;OK: trades=12 != baseline=10
A5;Level Sources;S&R v2 solo;Level source;vp_periodic;sr_v2;2;100.0;4.0;2db90d97;248;0;0;246;0;;0;0;0;2;Trades != baseline (fuente diferente);Trades: -8 | WR: +70.0%;PASS;OK: trades=2 != baseline=10
A6;Level Sources;VWAP Bands solo;Level source;vp_periodic;vwap_bands;5;40.0;1.0;2db90d97;1458;0;0;1453;0;;0;0;0;5;Trades != baseline (niveles dinamicos);Trades: -5 | WR: +10.0%;PASS;OK: trades=5 != baseline=10
A7;Level Sources;Swing Levels solo;Level source;vp_periodic;swing_levels;2;0.0;-2.0;2db90d97;1553;0;0;1551;0;;0;0;0;2;Trades != baseline y != A5;Trades: -8 | WR: -30.0%;PASS;OK: trades=2 != baseline=10
A8;Level Sources;VP + SR v2 (any);Level sources;1 fuente;2 fuentes;12;41.7;3.0;2db90d97;345;0;0;333;0;;0;0;0;12;Trades >= baseline (mas niveles);Trades: +2 | WR: +11.7%;PASS;OK: trades=12 >= baseline=10
A9;Level Sources;VP + SR v2 (score 30);confluence_mode + min_score;any/0;score/30;7;71.4;8.0;2db90d97;345;0;322;16;0;;0;0;0;7;Trades < A8 (filtro confluencia);Trades: -3 | WR: +41.4%;PASS;OK: filt_confluence=322
B1;Entry Signal;Tolerancia 0.50;tolerance_pct;0.15;0.50;10;20.0;-4.0;2db90d97;218;0;0;208;0;;0;0;0;10;Trades > baseline (mas permisivo);Trades: IGUAL | WR: -10.0%;FAIL;FAIL: trades=10 <= baseline=10
