Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxTrades;Filt Cooldown;Filt Context;Filt SL Invalid;Filt SL Dir;Filt TP Invalid;Trades Opened;Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
BASELINE;-;Configuracion base;-;-;-;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Referencia para todas las pruebas;;-;
A1;Level Sources;VP Period 120;vp_periodic.period;240;120;35;40.0;7.0;7cdd323c;308;0;0;273;0;;0;0;0;35;Trades != baseline (segmentos mas cortos);Trades: +23 | WR: -10.0%;PASS;OK: trades=35 != baseline=12
A2;Level Sources;VP Bins 20;vp_periodic.bins;50;20;12;41.7;3.0;7cdd323c;133;0;0;121;0;;0;0;0;12;WR o PnL != baseline (resolucion diferente);Trades: IGUAL | WR: -8.3%;PASS;OK: WR=41.7% pnl=3.0 vs baseline WR=50.0% pnl=6.0
A3;Level Sources;Solo POC (sin VAH/VAL);vp_periodic.use_vah + use_val;ON;OFF;6;66.7;6.0;7cdd323c;64;0;0;58;0;;0;0;0;6;Trades < baseline (menos niveles);Trades: -6 | WR: +16.7%;PASS;OK: trades=6 < baseline=12
A4;Level Sources;Lookback Segments 0;vp_periodic.lookback_segments;1;0;15;40.0;3.0;7cdd323c;399;0;0;384;0;;0;0;0;15;Trades != baseline (niveles permanentes);Trades: +3 | WR: -10.0%;PASS;OK: trades=15 != baseline=12
A5;Level Sources;S&R v2 solo;Level source;vp_periodic;sr_v2;23;65.2;22.0;7cdd323c;308;0;0;285;0;;0;0;0;23;Trades != baseline (fuente diferente);Trades: +11 | WR: +15.2%;PASS;OK: trades=23 != baseline=12
A6;Level Sources;VWAP Bands solo;Level source;vp_periodic;vwap_bands;5;60.0;4.0;7cdd323c;1459;0;0;1454;0;;0;0;0;5;Trades != baseline (niveles dinamicos);Trades: -7 | WR: +10.0%;PASS;OK: trades=5 != baseline=12
A7;Level Sources;Swing Levels solo;Level source;vp_periodic;swing_levels;2;50.0;1.0;7cdd323c;778;0;0;776;0;;0;0;0;2;Trades != baseline y != A5;Trades: -10 | WR: IGUAL;PASS;OK: trades=2 != baseline=12
A8;Level Sources;VP + SR v2 (any);Level sources;1 fuente;2 fuentes;35;60.0;28.0;7cdd323c;420;0;0;385;0;;0;0;0;35;Trades >= baseline (mas niveles);Trades: +23 | WR: +10.0%;PASS;OK: trades=35 >= baseline=12
A9;Level Sources;VP + SR v2 (score 30);confluence_mode + min_score;any/0;score/30;8;62.5;7.0;7cdd323c;420;0;392;20;0;;0;0;0;8;Trades < A8 (filtro confluencia);Trades: -4 | WR: +12.5%;PASS;OK: filt_confluence=392
B1;Entry Signal;Tolerancia 0.50;tolerance_pct;0.15;0.50;12;41.7;3.0;7cdd323c;250;0;0;238;0;;0;0;0;12;Signals > baseline (mas permisivo);Trades: IGUAL | WR: -8.3%;PASS;OK: signals=250 > baseline=134
B2;Entry Signal;Tolerancia 0.05;tolerance_pct;0.15;0.05;12;50.0;6.0;7cdd323c;91;0;0;79;0;;0;0;0;12;Signals < baseline (mas restrictivo);Trades: IGUAL | WR: IGUAL;PASS;OK: signals=91 < baseline=134
B3;Entry Signal;Breakout Close;signal_type;price_touch;breakout_close;10;80.0;14.0;7cdd323c;1523;0;0;1513;0;;0;0;0;10;WR o PnL != baseline (logica inversa);Trades: -2 | WR: +30.0%;PASS;OK: WR=80.0% pnl=14.0 vs baseline WR=50.0% pnl=6.0
B4;Entry Signal;Swing Confirm;signal_type;price_touch;swing_confirm;9;22.2;-3.0;7cdd323c;19;0;0;10;0;;0;0;0;9;Trades < baseline (necesita confirmacion);Trades: -3 | WR: -27.8%;PASS;OK: trades=9 != baseline=12
B5;Entry Signal;Rejection Candle;signal_type;price_touch;rejection_candle;10;20.0;-4.0;7cdd323c;21;0;0;11;0;;0;0;0;10;Trades != baseline;Trades: -2 | WR: -30.0%;PASS;OK: trades=10 != baseline=12
B6;Entry Signal;Squeeze Release;signal_type;price_touch;squeeze_release;2;100.0;4.0;7cdd323c;34;0;0;32;0;;0;0;0;2;Trades != baseline (independiente de niveles);Trades: -10 | WR: +50.0%;PASS;OK: trades=2 != baseline=12
B7;Entry Signal;Pattern Match Engulfing;signal_type;price_touch;pattern_match (engulfing);0;0.0;0.0;7cdd323c;0;0;0;0;0;;0;0;0;0;Trades != baseline;Trades: -12 | WR: -50.0%;PASS;OK: trades=0 != baseline=12
B8;Entry Signal;CVD Divergence;signal_type;price_touch;cvd_divergence;2;100.0;4.0;7cdd323c;537;0;0;535;0;;0;0;0;2;Trades != baseline;Trades: -10 | WR: +50.0%;PASS;OK: trades=2 != baseline=12
C1;Context Filter;Direction LONG;direction.allowed;both;long;5;80.0;7.0;7cdd323c;134;82;0;47;0;;0;0;0;5;Trades < baseline + filt_direction > 0;Trades: -7 | WR: +30.0%;PASS;OK: trades=5 < baseline=12, OK: filt_direction=82
C2;Context Filter;Direction SHORT;direction.allowed;both;short;7;28.6;-1.0;7cdd323c;134;52;0;75;0;;0;0;0;7;Trades < baseline + C1+C2 ~= baseline;Trades: -5 | WR: -21.4%;PASS;OK: trades=7 < baseline=12, OK: filt_direction=52
C3;Context Filter;VWAP Trend;filtro nuevo;OFF;vwap_trend ON;8;50.0;4.0;7cdd323c;134;0;0;94;0;vwap_trend=32;0;0;0;8;Trades < baseline + filt_context.vwap_trend > 0;Trades: -4 | WR: IGUAL;PASS;OK: trades=8 <= baseline=12, OK: filt_ctx.vwap_trend=32
C4;Context Filter;TTM Squeeze ON;filtro nuevo;OFF;ttm_squeeze ON (require=true);12;41.7;3.0;7cdd323c;134;0;0;116;0;ttm_squeeze=6;0;0;0;12;Trades <= baseline + filt_context.ttm_squeeze > 0;Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12, OK: filt_ctx.ttm_squeeze=6
C5;Context Filter;TTM Squeeze OFF;filtro nuevo;OFF;ttm_squeeze ON (require=false);6;16.7;-3.0;7cdd323c;134;0;0;48;0;ttm_squeeze=80;0;0;0;6;Trades < baseline + C4+C5 ~= baseline;Trades: -6 | WR: -33.3%;PASS;OK: trades=6 <= baseline=12, OK: filt_ctx.ttm_squeeze=80
C6;Context Filter;BBWP Range 0-30;filtro nuevo;OFF;bbwp_range (0-30);7;42.9;2.0;7cdd323c;134;0;0;77;0;bbwp_range=50;0;0;0;7;Trades <= baseline + filt_context.bbwp_range > 0;Trades: -5 | WR: -7.1%;PASS;OK: trades=7 <= baseline=12, OK: filt_ctx.bbwp_range=50
C7;Context Filter;Volume Z-Score 1.5;filtro nuevo;OFF;volume_zscore (1.5);8;37.5;1.0;7cdd323c;134;0;0;92;0;volume_zscore=34;0;0;0;8;Trades < baseline + filt_context.volume_zscore > 0;Trades: -4 | WR: -12.5%;PASS;OK: trades=8 < baseline=12, OK: filt_ctx.volume_zscore=34
C8;Context Filter;CVD Trend;filtro nuevo;OFF;cvd_trend ON;9;33.3;0.0;7cdd323c;134;0;0;95;0;cvd_trend=30;0;0;0;9;Trades < baseline + filt_context.cvd_trend > 0;Trades: -3 | WR: -16.7%;PASS;OK: trades=9 <= baseline=12, OK: filt_ctx.cvd_trend=30
C9;Context Filter;VWAP Position trend;filtro nuevo;OFF;vwap_position (trend);7;42.9;2.0;7cdd323c;134;0;0;82;0;vwap_position=45;0;0;0;7;Trades < baseline + filt_context.vwap_position > 0;Trades: -5 | WR: -7.1%;PASS;OK: trades=7 <= baseline=12, OK: filt_ctx.vwap_position=45
C10;Context Filter;2 filtros AND;filtros;0 filtros;vwap_trend + vol_zscore;5;20.0;-2.0;7cdd323c;134;0;0;64;0;volume_zscore=18 | vwap_trend=47;0;0;0;5;Trades < min(C3, C7);Trades: -7 | WR: -30.0%;PASS;OK: trades=5 < baseline=12
D1;Risk;TP RR 1.0;tp_params.rr;2.0;1.0;12;58.3;2.0;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% > baseline + trades = baseline;Trades: IGUAL | WR: +8.3%;PASS;OK: WR=58.3% > baseline=50.0%, OK: trades=12 == baseline=12
D2;Risk;TP RR 4.0;tp_params.rr;2.0;4.0;12;25.0;3.0;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% < baseline + trades = baseline;Trades: IGUAL | WR: -25.0%;PASS;OK: WR=25.0% < baseline=50.0%, OK: trades=12 == baseline=12
D3;Risk;SL ATR Multiple;sl_method;below_level;atr_multiple (1.5);12;25.0;-3.0;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% o PnL != baseline;Trades: IGUAL | WR: -25.0%;PASS;OK: WR=25.0% pnl=-3.0 vs baseline WR=50.0% pnl=6.0
D4;Risk;SL Fixed 1%;sl_method;below_level;fixed_pct (1.0);12;16.7;-6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% != baseline;Trades: IGUAL | WR: -33.3%;PASS;OK: WR=16.7% != baseline=50.0%
D5;Risk;TP Opposite Level;tp_method;rr_fixed;opposite_level (fb=2.0);12;16.7;1.0;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% != baseline (TPs variables);Trades: IGUAL | WR: -33.3%;PASS;OK: WR=16.7% != baseline=50.0%
D6;Risk;Max Trades/Seg 3;max_trades_per_segment;1;3;36;41.7;9.0;7cdd323c;134;0;0;98;0;;0;0;0;36;Trades >= baseline + filt_maxSeg baja;Trades: +24 | WR: -8.3%;PASS;OK: trades=36 >= baseline=12
D7;Risk;Cooldown 100 bars;cooldown_bars;0;100;9;44.4;3.0;7cdd323c;134;0;0;89;36;;0;0;0;9;Trades < baseline + filt_cooldown > 0;Trades: -3 | WR: -5.6%;PASS;OK: trades=9 < baseline=12, OK: filt_cooldown=36
D8;Risk;SL Below Swing;sl_method;below_level;below_swing (0.10);11;18.2;-5.0;7cdd323c;134;0;0;109;0;;0;14;0;11;SL diferente al baseline (filt_sl_dir cambia);Trades: -1 | WR: -31.8%;PASS;OK: filt_sl_dir=14 != baseline=0
E1;Exit Rules;Timeout 30 bars;exit rule nueva;OFF;timeout (30);12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% != baseline + trades = baseline;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 == baseline=12
E2;Exit Rules;VWAP Reverse;exit rule nueva;OFF;vwap_reverse (10);12;66.7;7.2;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% != baseline + trades = baseline;Trades: IGUAL | WR: +16.7%;PASS;OK: trades=12 == baseline=12
E3;Exit Rules;Re-enter Zone;exit rule nueva;OFF;reenter_zone;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Se ejecuta sin error;Trades: IGUAL | WR: IGUAL;PASS;OK: sin errores
E4;Exit Rules;Squeeze Activate;exit rule nueva;OFF;squeeze_activate;12;66.7;4.5;7cdd323c;134;0;0;122;0;;0;0;0;12;Se ejecuta sin error;Trades: IGUAL | WR: +16.7%;PASS;OK: sin errores
E5;Exit Rules;Timeout + VWAP Rev;exit rules;OFF;timeout(30) + vwap_rev(10);12;66.7;7.2;7cdd323c;134;0;0;122;0;;0;0;0;12;WR% diferente a E1 y E2;Trades: IGUAL | WR: +16.7%;PASS;OK: trades=12 == baseline=12
F1a;Determinismo;Ejecucion 1 de 3;ninguno;baseline;baseline;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Hash IDENTICO a F1b y F1c;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7cdd323c == baseline
F1b;Determinismo;Ejecucion 2 de 3;ninguno;baseline;baseline;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7cdd323c == baseline
F1c;Determinismo;Ejecucion 3 de 3;ninguno;baseline;baseline;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7cdd323c == baseline
F2a;Determinismo;Antes del cambio;ninguno;baseline;baseline;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Anotar hash y trades;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7cdd323c == baseline
F2b;Determinismo;Cambio intermedio;vp_periodic.period;240;120;35;40.0;7.0;7cdd323c;308;0;0;273;0;;0;0;0;35;Diferente de F2a;Trades: +23 | WR: -10.0%;PASS;OK: trades=35 != baseline=12
F2c;Determinismo;Vuelta al original;vp_periodic.period;120;240;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Hash y trades = F2a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7cdd323c == baseline, OK: trades=12 == baseline=12
F3;Edge Case;Sin Level Sources;todas las fuentes;vp_periodic ON;todas OFF;0;0.0;0.0;7cdd323c;0;0;0;0;0;;0;0;0;0;0 trades sin error;Trades: -12 | WR: -50.0%;PASS;OK: sin errores, OK: trades=0
F4;Edge Case;Timeframe 5min 30d;interval + days;60/90;5/30;65;47.7;28.0;0e30a028;1437;0;0;1372;0;;0;0;0;65;Se ejecuta sin errores;Trades: +53 | WR: -2.3%;PASS;OK: sin errores
F5;Edge Case;Simbolo ETHUSDT;symbol;BTCUSDT;ETHUSDT;14;28.6;-2.0;7cdd323c;162;0;0;148;0;;0;0;0;14;WR o PnL != baseline (datos diferentes);Trades: +2 | WR: -21.4%;PASS;OK: WR=28.6% pnl=-2.0 vs baseline WR=50.0% pnl=6.0
G1;OF Level Sources;OF POC Cluster solo;Level source;vp_periodic;of_poc_cluster;74;41.9;19.0;7cdd323c;356;0;0;282;0;;0;0;0;74;Trades != baseline (fuente OF diferente);Trades: +62 | WR: -8.1%;PASS;OK: trades=74 != baseline=12
G2;OF Level Sources;OF POC Cluster period=40;of_poc_cluster.period;20;40;62;37.1;7.0;7cdd323c;492;0;0;430;0;;0;0;0;62;Trades != G1 (segmentos mas largos);Trades: +50 | WR: -12.9%;PASS;OK: sin errores
G3;OF Level Sources;OF POC Cluster persist=3;of_poc_cluster.min_persistence;5;3;126;42.9;36.0;7cdd323c;674;0;0;548;0;;0;0;0;126;Mas niveles detectados (mas permisivo);Trades: +114 | WR: -7.1%;PASS;OK: sin errores
G4;OF Level Sources;OF Imbalance Zones solo;Level source;vp_periodic;of_imbalance_zones;0;0.0;0.0;7cdd323c;0;0;0;0;0;;0;0;0;0;Trades != baseline (fuente OF diferente);Trades: -12 | WR: -50.0%;PASS;OK: trades=0 != baseline=12
G5;OF Level Sources;OF Imbalance thresh=1.5;of_imbalance_zones.imbalance_threshold;2.5;1.5;48;33.3;0.0;7cdd323c;1156;0;0;1108;0;;0;0;0;48;Mas niveles (mas desequilibrios detectados);Trades: +36 | WR: -16.7%;PASS;OK: sin errores
G6;OF Level Sources;OF High Volume Node solo;Level source;vp_periodic;of_high_volume_node;56;35.7;4.0;7cdd323c;317;0;0;261;0;;0;0;0;56;Trades != baseline (fuente OF diferente);Trades: +44 | WR: -14.3%;PASS;OK: trades=56 != baseline=12
